"","status","p_value","morans_test_statistic","morans_I","gene_short_name","q_value"
"NEAT1","OK",0,41.3115686500437,0.733639101490112,"NEAT1",0
"B2M","OK",0,38.0315868065652,0.675415324903452,"B2M",0
"ICAM4","OK",1.62369963148394e-211,31.0163266132265,0.551026171040881,"ICAM4",9.71784229443141e-208
"PPP1R15A","OK",2.5807384130056e-197,29.9446751719096,0.532101315408147,"PPP1R15A",1.15842895513789e-193
"MTRNR2L12","OK",4.22382436001397e-188,29.2284111652042,0.51776471987339,"MTRNR2L12",1.51677532768102e-184
"FOSB","OK",3.50440506437576e-186,29.0770266809861,0.516542487923188,"FOSB",1.04869321551445e-182
"EGR1","OK",1.04292014555145e-182,28.8009691782302,0.511708154467744,"EGR1",2.67509017333947e-179
"KDM6B","OK",3.78451627360511e-167,27.5305373366899,0.489009945620571,"KDM6B",8.49387371157246e-164
"SERTAD1","OK",1.0228648537796e-158,26.8170272787141,0.476342484398277,"SERTAD1",2.0406153832903e-155
"CDKN1A","OK",8.18409748249269e-153,26.3060126334216,0.46724979273172,"CDKN1A",1.46945470298156e-149
"MT.ND2","OK",1.64249399071947e-152,26.2795565293827,0.465404927490456,"MT.ND2",2.68099814576074e-149
"MT.ND5","OK",4.59496092022361e-148,25.8875817701778,0.458634503072252,"MT.ND5",6.87521027688457e-145
"RND1","OK",8.44600187511326e-148,25.8640915996671,0.459254762901031,"RND1",1.16652279744353e-144
"NFKBIZ","OK",4.30498922251211e-143,25.4422092833979,0.451776210517675,"NFKBIZ",5.52114867787178e-140
"UBE2S","OK",1.09114569400388e-138,25.0411049654032,0.444490615609883,"UBE2S",1.30610139572265e-135
"HEXIM1","OK",2.48873181200072e-136,24.8236760649621,0.44070571346671,"HEXIM1",2.79282373027956e-133
"IER5","OK",3.66603075223434e-134,24.6220660630717,0.437180082842157,"IER5",3.8719754209628e-131
"BTG2","OK",1.71947171471612e-131,24.3714014616376,0.432708172447655,"BTG2",1.71517303542933e-128
"MT.ND4","OK",6.02074297433926e-126,23.8427490424031,0.421091134829598,"MT.ND4",5.6896021107506e-123
"FUS","OK",4.84081514812171e-123,23.5610083932483,0.418158944113491,"FUS",4.34584179922626e-120
"IFRD1","OK",2.35048162734289e-122,23.4939683860607,0.417072975897946,"IFRD1",2.00966179137817e-119
"NKTR","OK",2.50210489667828e-121,23.3932664712595,0.415253606073376,"NKTR",2.04205879181175e-118
"IRF1","OK",8.48820986171886e-120,23.2424083648741,0.412618027409921,"IRF1",6.62633948118097e-117
"FAM133B","OK",9.13837108723453e-120,23.2392385917229,0.4125643096011,"FAM133B",6.83664386963733e-117
"MT.ND1","OK",1.1141554198145e-119,23.2307240817088,0.410470173665913,"MT.ND1",8.00186422510774e-117
"EEF1A1","OK",5.57399761268549e-117,22.9621284243255,0.399721988607133,"EEF1A1",3.84927412060646e-114
"CCNL1","OK",3.89308895494556e-115,22.7768076361446,0.404254196544878,"CCNL1",2.5889041550388e-112
"ICAM1","OK",8.05445887636084e-114,22.6436620420242,0.401903584112806,"ICAM1",5.16492175446639e-111
"ATF3","OK",1.64920787495571e-110,22.3050806827377,0.395902185839387,"ATF3",1.02108715154585e-107
"DDIT3","OK",2.99934228017811e-107,21.966687712234,0.389580350879844,"DDIT3",1.7951063546866e-104
"ERO1LB","OK",3.61506345245615e-104,21.641998160305,0.383740155863974,"ERO1LB",2.09382142867258e-101
"TNFRSF10D","OK",2.39976140648961e-101,21.34029080216,0.378709607657428,"TNFRSF10D",1.34649112667253e-98
"MACF1","OK",5.38317915851321e-101,21.302481617852,0.377936665492733,"MACF1",2.92893884215469e-98
"EMP1","OK",3.14793780547463e-95,20.671179479709,0.366784229684233,"EMP1",1.66238892050874e-92
"FOS","OK",4.63607449279546e-94,20.5409549604273,0.364321164492338,"FOS",2.37830621480407e-91
"MCL1","OK",1.23942085497146e-93,20.493139028939,0.363550284743925,"MCL1",6.18161151417015e-91
"ARGLU1","OK",2.94738497491811e-93,20.4509242756902,0.36277442955005,"ARGLU1",1.43027830336905e-90
"RPL11","OK",6.2688491061648e-93,20.4140771152756,0.360630171434955,"RPL11",2.96203120266287e-90
"H2AFX","OK",8.1403486506249e-93,20.4013065663566,0.361697968397037,"H2AFX",3.74769128261462e-90
"NABP1","OK",4.87286422223039e-91,20.2002224523552,0.357493907846479,"NABP1",2.18730692775367e-88
"WSB1","OK",1.23972174743627e-90,20.154055690171,0.357460516416158,"WSB1",5.42907414029712e-88
"HIST1H4C","OK",1.82076064723649e-90,20.1350218896271,0.357130870240545,"HIST1H4C",7.783751766936e-88
"SQSTM1","OK",2.80459828117076e-90,20.1136076422565,0.356748488898421,"SQSTM1",1.17108284042839e-87
"ARID5A","OK",1.8333203396131e-89,20.0202787575519,0.354998102124246,"ARID5A",7.48119697676209e-87
"HNRNPH1","OK",2.66116828547743e-89,20.0017033240626,0.354767776531535,"HNRNPH1",1.06180614590549e-86
"GADD45A","OK",9.07282888603592e-89,19.9404413891039,0.353510423654326,"GADD45A",3.5413617967125e-86
"TOB1","OK",4.43974285253633e-87,19.7448689870954,0.350003014654198,"TOB1",1.69607623228276e-84
"C16orf72","OK",7.78242237441744e-87,19.7164948834232,0.349532169108214,"C16orf72",2.91111236943052e-84
"PTPRB","OK",2.01992128157927e-86,19.668184969714,0.348612286066583,"PTPRB",7.40156869607261e-84
"LDLR","OK",2.09073872429768e-86,19.6664373736951,0.348688273094573,"LDLR",7.50784275895299e-84
"EIF1","OK",4.218018675377e-86,19.6308092257038,0.346268569894674,"EIF1",1.48499069247831e-83
"EIF4A3","OK",1.09789602771379e-84,19.4645112195968,0.345071020781147,"EIF4A3",3.79090830338482e-82
"TUBB4B","OK",1.6362804581006e-84,19.4440538252769,0.34490177086681,"TUBB4B",5.54328596701818e-82
"MT.CO2","OK",2.6749743554498e-83,19.3002021763565,0.340193048750666,"MT.CO2",8.89428973187059e-81
"GTF2B","OK",4.37139734150564e-83,19.2748057756524,0.341428977789237,"GTF2B",1.42706253212243e-80
"RPSA","OK",1.94862958152135e-82,19.1973147635204,0.340390768088964,"RPSA",6.24779359575283e-80
"RPS13","OK",7.94966275770295e-82,19.1241335862765,0.338495143311951,"RPS13",2.50414376867643e-79
"INTS6","OK",5.59892483024136e-81,19.0220679641986,0.337254485868947,"INTS6",1.73325336770662e-78
"MT.ND4L","OK",9.86167840785924e-81,18.9923672612131,0.336720677701756,"MT.ND4L",3.00112603073072e-78
"PLK3","OK",1.87440911080632e-80,18.9586156592852,0.336146147368824,"PLK3",5.60916926408793e-78
"PPP1R15B","OK",1.56823276043654e-79,18.8465492224362,0.333974225958004,"PPP1R15B",4.61600314977672e-77
"JUND","OK",5.47778694454493e-79,18.7802535231536,0.332400254856671,"JUND",1.58634942885975e-76
"PPP1R10","OK",8.64580079303563e-79,18.7560056177948,0.332622231983502,"PPP1R10",2.46405322601516e-76
"MALAT1","OK",2.18103001971334e-78,18.7067463638891,0.328601742374487,"MALAT1",6.11881156311767e-76
"TPT1","OK",8.66350645898396e-78,18.6330770960425,0.32614268451604,"TPT1",2.39312705340088e-75
"RPL7","OK",1.78186405963211e-77,18.5944464297879,0.329310732114052,"RPL7",4.84748018040825e-75
"IER3","OK",6.77900532837157e-77,18.5226561187683,0.328463281557698,"IER3",1.81667224881958e-74
"BRD2","OK",1.3931254151609e-76,18.4838403001579,0.327777984641958,"BRD2",3.67846571017853e-74
"MT.CO3","OK",5.22100239849638e-76,18.4124351786027,0.324073279118795,"MT.CO3",1.35859562413047e-73
"DNAJA1","OK",1.44328566161657e-75,18.3572900340581,0.325385100431064,"DNAJA1",3.70202772204649e-73
"RPS12","OK",2.02662627533476e-75,18.3388439059151,0.323362540162037,"RPS12",5.12508095403319e-73
"RPL41","OK",2.3492441656013e-73,18.0786013857976,0.317645566469638,"RPL41",5.85842763796825e-71
"RPS23","OK",7.88056833453372e-73,18.0117345508678,0.316663994499811,"RPS23",1.93829595132264e-70
"MIR24.2","OK",1.01036985297017e-72,17.9979748206363,0.318619995370946,"MIR24.2",2.45151225811884e-70
"MSX1","OK",1.20877470070275e-72,17.9880408503571,0.318650712858214,"MSX1",2.89380663348238e-70
"ZFP36","OK",4.44983496201135e-72,17.9156665493767,0.31729163359484,"ZFP36",1.05127350977518e-69
"STX11","OK",2.46685104790358e-71,17.8201126951071,0.315370080641496,"STX11",5.75224812533879e-69
"MYLIP","OK",4.73323128399255e-71,17.7836205393846,0.315129732967629,"MYLIP",1.08955343210367e-68
"HLA.F","OK",4.90014475105411e-71,17.7816777434927,0.315239697782576,"HLA.F",1.11369745576173e-68
"HBEGF","OK",5.86115498544572e-71,17.771635330104,0.31497058211173,"HBEGF",1.31546297204597e-68
"RPL35A","OK",7.69761045300012e-71,17.7563399126243,0.314095409878937,"RPL35A",1.70630365041503e-68
"KLF4","OK",1.27486947860865e-70,17.7279932483448,0.314145732116738,"KLF4",2.79149774249004e-68
"NFKBIA","OK",2.13703725052395e-70,17.6989223728204,0.313419113629785,"NFKBIA",4.62295226905513e-68
"SPAG9","OK",2.71659260917086e-70,17.6854023411767,0.313525581254179,"SPAG9",5.8067167021027e-68
"MTRNR2L8","OK",1.39358497085884e-69,17.5930012781996,0.311759858206786,"MTRNR2L8",2.94374331197299e-67
"SYNE2","OK",2.83873113189417e-69,17.5526437502763,0.311084626984902,"SYNE2",5.92667645036742e-67
"KCNQ1OT1","OK",3.54004057964986e-69,17.5401015119636,0.310726444691816,"KCNQ1OT1",7.30591133420842e-67
"DNAJB9","OK",3.78423189225107e-69,17.5363103625352,0.310664297213645,"DNAJB9",7.72112313924637e-67
"CSRNP1","OK",5.96732721934252e-69,17.5104028139832,0.310358153170743,"CSRNP1",1.20385798003702e-66
"XIST","OK",1.0613333022922e-68,17.477594501538,0.30986339353795,"XIST",2.11735993807295e-66
"SLC38A2","OK",1.14096110052456e-68,17.4734681361851,0.309754644098018,"SLC38A2",2.25120401757347e-66
"SOCS3","OK",1.2146126714539e-68,17.4698994292311,0.309546983612876,"SOCS3",2.37047505608204e-66
"STAT3","OK",1.36298829027138e-68,17.4633222975893,0.30954953045892,"STAT3",2.63144674750781e-66
"CYB5D1","OK",1.72244052803997e-68,17.4499576416067,0.308904701992163,"CYB5D1",3.29004464691039e-66
"H2AFZ","OK",3.82293305415884e-68,17.4043577730355,0.308495669782758,"H2AFZ",7.22534347236021e-66
"FOSL2","OK",4.055167993452e-68,17.4009800531276,0.308313912576264,"FOSL2",7.5844313877532e-66
"ADAMTS1","OK",4.78365067590546e-68,17.391514144687,0.308296213857274,"ADAMTS1",8.85468534906006e-66
"CHCHD2","OK",5.79577294682137e-68,17.3805112701408,0.308062667449574,"CHCHD2",1.06186840061406e-65
"MT.ATP6","OK",9.03302028866268e-68,17.3550445017643,0.305728891708798,"MT.ATP6",1.63826140689837e-65
"COX7A2","OK",1.08104330623084e-67,17.3447254688298,0.30742763228447,"COX7A2",1.94101325633748e-65
"SOD2","OK",1.38813338611182e-67,17.3303514723692,0.307194271526678,"SOD2",2.46771633144927e-65
"C1orf63","OK",1.68427365850259e-67,17.3192265737034,0.307003535641537,"C1orf63",2.96481701357e-65
"DNAJB1","OK",3.94279931528807e-67,17.270209240371,0.306129567695522,"DNAJB1",6.87310307825217e-65
"MYL12B","OK",5.7232407563484e-67,17.248690263889,0.305367052731528,"MYL12B",9.88084497886879e-65
"SELK","OK",2.69842404946239e-66,17.1588535361185,0.304113141842461,"SELK",4.61430512458069e-64
"BAG3","OK",7.45529741610588e-66,17.0997250953449,0.302866054131936,"BAG3",1.26282891609605e-63
"BCLAF1","OK",9.43730681773661e-66,17.0859797559293,0.302834951989098,"BCLAF1",1.58361536366786e-63
"TSC22D2","OK",1.85203906233833e-65,17.0466091514179,0.302005329191362,"TSC22D2",3.07901494113748e-63
"SLC25A5","OK",2.25778492451509e-65,17.03502392401,0.301904780678403,"SLC25A5",3.71913103850169e-63
"PNISR","OK",6.20662092786533e-65,16.9757620646094,0.300851809437921,"PNISR",1.01308980690747e-62
"COX4I1","OK",6.9204540408795e-65,16.9693699420526,0.30075391428673,"COX4I1",1.11943020093686e-62
"TCF25","OK",1.03961771929817e-64,16.9454537889878,0.300326380644882,"TCF25",1.66663715624988e-62
"SRSF2","OK",1.11740562580475e-64,16.9412097738077,0.300262047752148,"SRSF2",1.77548831958621e-62
"POLR2A","OK",2.27748032368207e-64,16.8992719206882,0.2994843674834,"POLR2A",3.58703150979926e-62
"ARL5B","OK",2.35209902635192e-64,16.8973707443167,0.299267504455056,"ARL5B",3.67234243636075e-62
"XBP1","OK",2.51620704745755e-64,16.8933926947943,0.299299570172277,"XBP1",3.89469806354313e-62
"RPS15A","OK",3.01036502503791e-64,16.8828120791869,0.298498749071224,"RPS15A",4.61975248073126e-62
"EIF5","OK",4.23560495777797e-64,16.8626447532,0.298852845417069,"EIF5",6.44493957770368e-62
"THBD","OK",1.55885122370499e-63,16.7854664209848,0.297506810602997,"THBD",2.35203140517841e-61
"PMAIP1","OK",1.59332177408611e-63,16.7841679244796,0.297002935634383,"PMAIP1",2.38400770447634e-61
"RPL21","OK",2.34006819832219e-63,16.7613328417846,0.295931620845438,"RPL21",3.47239045461776e-61
"RPL15","OK",4.65001867831565e-63,16.7204588811148,0.295401100554019,"RPL15",6.84353158763587e-61
"INSIG1","OK",4.83555818207625e-63,16.7181270335859,0.296074249290246,"INSIG1",7.05873554139667e-61
"PARK7","OK",6.09357731011402e-63,16.7043387353802,0.295987596496134,"PARK7",8.8234016615401e-61
"TRIB1","OK",7.32322399037176e-63,16.6933701307905,0.295585452662696,"TRIB1",1.051907893977e-60
"JUNB","OK",1.42915544856499e-62,16.6534119415717,0.29446110020998,"JUNB",2.03654651420511e-60
"NUFIP2","OK",1.70864280272295e-62,16.6427213249952,0.294940858921103,"NUFIP2",2.41564421440083e-60
"PLXND1","OK",1.73262527483878e-62,16.6418867893645,0.294859209203856,"PLXND1",2.43041303201018e-60
"DDX21","OK",4.27637164490436e-62,16.5877044038699,0.29396197007626,"DDX21",5.95211262668665e-60
"SRSF5","OK",8.70192752524657e-62,16.5449744577844,0.293172949486147,"SRSF5",1.20187006704463e-59
"ZNF207","OK",1.57186656719613e-61,16.509326272958,0.29255278225979,"ZNF207",2.15441711557301e-59
"UBB","OK",2.32892730529001e-61,16.4855823002566,0.291966845812949,"UBB",3.16787043685471e-59
"OST4","OK",4.20880449038743e-61,16.4497780832199,0.291484215405471,"OST4",5.68188606202303e-59
"DDX17","OK",9.68310547357818e-61,16.3992347613748,0.290492992463551,"DDX17",1.29746387147833e-58
"RPL6","OK",1.31781949737486e-60,16.3805008553804,0.289814684700553,"RPL6",1.75269993150856e-58
"SFPQ","OK",1.38380462588678e-60,16.3775288766397,0.290187482462462,"SFPQ",1.82692735719097e-58
"SETD5.AS1","OK",1.89600923557787e-60,16.3583601859509,0.289336210694,"SETD5.AS1",2.48487925728473e-58
"RPL10","OK",4.22510039481406e-60,16.3094851213806,0.287073729560124,"RPL10",5.49722301368742e-58
"POLG2","OK",6.65158155471065e-60,16.2817401310553,0.288003590126359,"POLG2",8.59202495070718e-58
"ARID4B","OK",1.29164666432308e-59,16.2410815078478,0.287794488189623,"ARID4B",1.65653684699435e-57
"RBM39","OK",2.73037012453694e-59,16.1951016620946,0.286849049537127,"RBM39",3.47686493518161e-57
"TRMT112","OK",4.30822500248765e-59,16.1670215237071,0.286390931509093,"TRMT112",5.44747745913139e-57
"SPTBN1","OK",4.99387119408269e-59,16.1579185569201,0.285737682665512,"SPTBN1",6.27027673354928e-57
"MCF2L","OK",6.35064261008737e-59,16.1430934129091,0.286015978836261,"MCF2L",7.91845750445269e-57
"GSTP1","OK",6.45868697909237e-59,16.142052313156,0.28599451515725,"GSTP1",7.99763618686921e-57
"RPS14","OK",1.43123635166011e-58,16.0928715327417,0.284179968018035,"RPS14",1.76012662288063e-56
"NOTCH4","OK",1.86675164316572e-58,16.0764181998706,0.284827528125741,"NOTCH4",2.28010379272384e-56
"RBX1","OK",2.17301898327433e-58,16.0670018923693,0.284573973871859,"RBX1",2.6362537732899e-56
"GLS","OK",3.2372091542207e-58,16.0422697599632,0.284215392471568,"GLS",3.90094566201561e-56
"NASP","OK",8.94814175641892e-58,15.9790109853656,0.283106705762791,"NASP",1.07109256824334e-55
"AC116366.6","OK",1.25105267096049e-57,15.9581058129111,0.281833716733268,"AC116366.6",1.48759276205931e-55
"RPS3","OK",1.5430788189694e-57,15.9450049361836,0.281866158201536,"RPS3",1.8227618549076e-55
"COQ10B","OK",1.89644754418256e-57,15.932117921864,0.281922532220987,"COQ10B",2.22553697096719e-55
"PRRC2C","OK",2.82890256259168e-57,15.9070955201173,0.281591609060587,"PRRC2C",3.29824321502167e-55
"CXCL2","OK",3.95991599452938e-57,15.8860206120394,0.281451174097593,"CXCL2",4.58711559237258e-55
"ELF2","OK",5.12872762038919e-57,15.8697954977615,0.281117552369215,"ELF2",5.90296823231333e-55
"X7SK.2","OK",6.73667698297804e-57,15.8526695993335,0.280736007201285,"X7SK.2",7.70426975983253e-55
"ANKRD12","OK",1.2886762299625e-56,15.811862016214,0.280140517176077,"ANKRD12",1.46444188031498e-54
"MTRNR2L2","OK",1.61180432818452e-56,15.7977616530292,0.279818325746234,"MTRNR2L2",1.82012243475177e-54
"ZFAS1","OK",1.63916079487909e-56,15.7967004859316,0.279837364651264,"ZFAS1",1.83944575450338e-54
"SHANK3","OK",6.30343620241578e-56,15.711545130249,0.278297790802691,"SHANK3",7.02970167791151e-54
"MORF4L2","OK",1.11470990450602e-55,15.6753646155716,0.277687404690849,"MORF4L2",1.23547014416084e-53
"DDX3X","OK",1.5470566186039e-55,15.6545257100271,0.277294199681951,"DDX3X",1.70413506668915e-53
"PCDH17","OK",2.54654533680288e-55,15.6227857578607,0.276725666772761,"PCDH17",2.7880013123351e-53
"KMT2E","OK",3.11104845603032e-55,15.6100164260094,0.276475029507812,"KMT2E",3.38538636533482e-53
"TOMM7","OK",3.27797428914607e-55,15.6066814227474,0.276424511927947,"TOMM7",3.54554387720589e-53
"RPS29","OK",4.02019541054549e-55,15.5936510276962,0.275230584734827,"RPS29",4.32231189199667e-53
"MIDN","OK",1.13033242013619e-54,15.5274870763489,0.274943266358875,"MIDN",1.20804277402055e-52
"FAU","OK",1.86591462265052e-54,15.4953054621632,0.273947628246606,"FAU",1.98239627512959e-52
"FTL","OK",2.2461208867048e-54,15.4833817922962,0.273667159206434,"FTL",2.37230003063439e-52
"SPSB1","OK",2.317701731902e-54,15.4813638772512,0.27336626669672,"SPSB1",2.4335868184971e-52
"RPL9","OK",2.49538962652448e-54,15.4766113507909,0.27330846276064,"RPL9",2.60492562466553e-52
"SF1","OK",2.60533752619527e-54,15.473836623826,0.274082049684114,"SF1",2.70397891808301e-52
"ARF4","OK",7.199460293733e-54,15.4082819740652,0.272885327944494,"ARF4",7.42909825137793e-52
"CXCL1","OK",1.08390671188099e-53,15.3818159359628,0.271827676796798,"CXCL1",1.1120882863899e-51
"HSPG2","OK",1.3071129211999e-53,15.3696886078472,0.272203427596387,"HSPG2",1.33347798296274e-51
"SLC20A1","OK",1.74508918427888e-53,15.3509536309341,0.271778695539737,"SLC20A1",1.77023029964561e-51
